qid	text_a
0	神女溪据说在山峡蓄水前就是条很清澈的小溪，蓄水后很多遗迹都淹没在水底了，这里的水确实和外面黄黄的水不一样。
1	哈尔盖是从刚察到西海镇之间的一个小镇，也是环湖的一个必经之处。
2	1949年全国解放后，对大桥进行了改建，并更名为八一大桥。
3	石排湾郊野公园位于澳门特别行政区路环岛西面，北接石矿场，西临石排湾马路，南近高顶马路，东至陆军马路，面积约20公顷，因具有教育、生态学、风景及科学的价值，早在1981年已立法成为保护区，开澳门自然教育的先河，1984年成为澳门第一个郊野公园。
4	龙回头景观台依山临海，松涛起伏，陡峭的悬崖下是美丽的海岸线，举目远望浩瀚的大海，还可以饱览葫芦岛新城区的城市景观。
5	长安街，这样多的人，这样灰暗的天气，顿时没了心情。想来的考虑好了再行动吧。
6	花径，曾是庐山历史上的三大名寺（西林寺、东林寺、大林寺）之一的大林寺所在地。
7	 兴宁庙附近的景点还有天然石门、石上古榕等，因为黄姚是那种九宫八卦布局的古街石巷，小桥流水到处可见，感觉没有什么规律，基本上手持一份地图开始绕就行啦。
8	在火山群公园中还有一个很值得欣赏的景观，这就是黑鱼河，它水色有几分像九寨沟。
9	我不信佛，只是逛了一下，没什么感觉。对于信佛的人来说普光禅寺是必去的。
10	因为喜欢慢悠悠的旅行，正好也闲的无聊就来逛阳朔公园了。
11	鼎湖，嗯~~挺一般的，但凉风习习，全体人民对这样的休闲行走简直太满意了~~
12	滇缅抗战博物馆。里面共有六个展馆，陈列着许多图片、文字说明和当年的展品。
13	 在毕打街西面的毕打行在1924年落成，并保存至今。
14	大家相约凌晨4点出发,前往喇嘛山看日出. 片子没拍好,也许因为累,也许因为有点浮躁.
15	找准最合适的时机去大观台观看日出，否则遇到大雾会影响拍摄和观赏效果。
16	从北海市内去星岛湖，最便宜的方法是坐小客到合浦，再乘游客大巴去星岛湖。
17	许村是个古老的典型的徽州乡村，老的建筑很多 
18	西海大峡谷道路比较陡，右边是石壁，左边就是悬崖。
19	我完全相信他的话，因为即使在没有阳光没有蓝天没有桃花的情况下，我站在对岸看着玉松村，仍觉得它非常非常的美。
20	一直往上走，能路过一个三生亭，到顶后有个茶室，旁边有个小山坡，其实这个小山坡就是飞来峰，三生石就在上山的起点，作为景点确实没什么看头，就是一石头上面刻了“三生石”三个字，主要还是其动人的传说故事，还是挺让人回味的。
21	祠堂设计精美，做工巧妙，寸氏宗祠现在可以免费参观。寸氏宗祠的大门是南亚风。
22	 但是当我上车后再次打开一篇攻略时，有些懵逼——博主推荐在八水河这里可以参观游览，他特意强调这里下车的人不多，但是这里有非常多的有特色的景观，沿着八水河爬山，可以一路参观龙潭水库，龙潭瀑，上清宫，到明霞洞。
23	因仅刻胸肩以上，俗称“大佛头”。佛像西侧石壁，刻有明万历三十五年（1607年）三月重修题记。
24	虽然有点小失策，没想到山西博物院把国宝都放在2楼，但虎头蛇尾地都看完了。
25	如果只在下面欣赏，鼓楼是免费的，但如果想要登楼，就需要出10元的门票费用了（听说貌似后来不对外开放了）。
26	下了万寿山，最后就是苏州街啦，是皇帝为了体验民间生活建的吧，真的好小哎，和真正的江南水乡还是差远了～现在苏州街边的铺子很多都已经关了～
27	 拉萨大桥修建于1965年，拉萨大桥桥宽7米、长495.5米。
28	 因为下雨公路和缆车都封了，而180元的峨眉山门票一经检票就不能退，所以我只好去万年寺一游。
29	游三河古镇，没门票的，随便逛逛，上图 正在修葺，当地人说申请5A准备，真的假的？
30	 相比于小莲庄和张石铭故居，求恕里真的小很多，游客也少，倒是可以安安静静地拍些照。
31	 小青岛紧邻着海军博物馆，站在海堤之上，就能清楚地看见飞机大炮、以及那几艘停靠着的军舰。
32	在蚂蜂窝看到开元寺是福建现存较古老的寺院，并且供奉着泰国四面佛的分身，祈求心愿十分灵验。
33	 温馨小提示：住扎西岗村最好备一支手电筒，备点零食做早餐，村里能吃饭的地方比较少（但村口有家石锅鸡，老板娘勤劳又美丽）……村长家只管住宿不管饭（是的我又住村长家，就是这么相信当官的！
34	我们大概是大昭寺一早开门的第一拨客人，8点半开始售票，我们8一点一过就到了，进去还算清净，转完一圈我们想再进去看看的时候，寺里面简直就不能用人多来形容了……人挤人，根本迈不开步子。
35	住在附近，每次坐公交车的必经地，深圳作为文化的沙漠，文博宫确实是一个文艺气息浓郁的地方，夏天来这里拍拍照，坐一坐，感受感受都觉得很不错。
36	 关于交通： 如果从黄山出发去西递，可在黄山市汽车站后换乘到黟县的班车，每30分钟一班，票价12元，最晚17：30分，到达黟县后再乘班车至西递，每20分钟一班，票价2元，最晚17：30分。
37	凤凰古城是个沿着沱江建的江边小城，尽管去的人很多，还是保留着当地的原生态文化。
38	龙川的核心建筑——胡氏宗祠。 龙川胡氏宗祠始建于宋，明嘉靖年间大修。
39	到北碚下车后，就在下车的附近就有到缙云山的公交车，可以直接坐到山门口，那里有很多农家乐老板在拉客，如果你打算在山上住一晚的话就跟他们讲一下价，现在大概60-70/人（住一晚、三顿饭），然后把行李放农家乐，让老板带你抄小路去山顶，可以不买门票；
40	珠江-英博国际啤酒博物馆是在珠江边的一个鲜为人知的啤酒博物馆，对于我这种喜欢啤酒的人自然对这个有兴趣,这里白天很少有人来,博物馆也没什么参观.门票要50元一个人,里面的生啤还是任喝的，但是没什么味道.博物馆的外表还是挺漂亮的。
41	从“红楼”出来，外面是个很大的首义广场，自驾的朋友来这里可以把车停在首义广场， 停车场很大，超多的停车位，收费10元，时间不限（不包括车过夜），而且这里和黄鹤楼的景点很近，步行就600多米，晕，由于出门前的功课没做好，自己上了个当，把这里和黄鹤楼分开到两天来玩，建议其他要去武汉的朋友：自驾游朋友可以把车停在首义广场---参观辛亥革命武昌起义馆---游玩黄鹤楼---回首义广场游玩后取车进行下一旅程，不是自驾的朋友就更方便，首义广场、辛亥革命武昌起义馆、黄鹤楼、户部巷都在一块，步行很近。
42	主要是因为导游说，没有车直达情人泉溶洞的车，只能在三峡大瀑布景区门口坐到小溪塔的中巴。
43	饮水思源，没有泰伯，便没有梅里古镇，没有梅里古镇便没有江南渔米之乡、吴越文化。
44	孔林是孔子及其后裔的家族墓地，林中苍桧翠柏，夹道侍立，龙干虬枝，非常不错的自然风光。
45	泰山是我很喜欢的地方，上大学的时候虽然没有钱，但是还是省吃俭用去了两次，每次都有新的感受，每次都是提前一天晚上上去，然后在南天门找个角落等到天亮，去玉皇顶看日出，第一次去看到了日出，第二次是雨中登泰山，看到了云海，一般爬上去用四个小时，也可以选择乘坐汽车到中天门，在乘坐缆车到南天门，半个小时就能上去了，很方便，泰山的物价是越往上越高，因为所有的资源都是挑山工挑上去的，高一点可以理解，山上有租大衣的地方，完全没有必要自己带上去，爬十八盘的时候要注意安全，因为台阶都已经磨圆了，可见泰山的客流量之大啊，建议不要节假日前往，会很多人。
46	去恭王府可以坐地铁6号线到【北海北站】下，B口出，步行3分钟可以到售票处。
47	看到了莲池禅院，看到了水面上成片的乌篷船，听到了划着船给游客唱小曲的船娘，看到了传说中的十里长桥，美不胜收，赞不绝口，真实不虚此行。
48	大王沙滩从15年开始收费的，30块门票，沙的质量不怎么样，很粗，有好多石头还有碎玻璃，一定要穿沙滩鞋不然脚容易划伤。
49	穿山公园和象山公园隔江相望啊，由于广西的溶洞太多，穿山这个小榕洞 也没什么太大的特色 我们广西人看起来就是一般般，见怪不怪的感觉；
50	五凤溪古镇更多的应该是当地人周末来散心的地方~~这儿的桃子很便宜，当地百姓卖的就2块钱一斤，自己去摘得话也就3元钱。
51	 尼洋阁在林芝城外，本身特点不鲜明。登上尼洋阁可环顾四周，景色尚可。
52	红山公园现在算是乌市的市民公园，早上有一些人在晨练。
53	佛光寺，门票15元，不打折！这个寺庙建造比南禅寺晚些，面积比南禅寺大，文物保护的也好些
54	超然楼位于济南大明湖景区，位于景区的东侧，公交车的话可以在市立一院站下车，然后通过大明湖的一个小侧门进入大明湖非收费景区，看到景区里边最高的一座建筑，就是超然楼。
55	大理州博物馆是免费开放的，要是去的人比较多的话，可以请讲解员，也是免费的，有讲解员讲解肯定比自己看来着有意思，了解的更深刻。
56	金山岭长城，包场般的空无一人，砖墙古朴大气的一塌糊涂，日出日落尽享奢华，你与它不是时间空间的距离，而是你可能根本不知道它的存在或是对它没兴趣或是体力不支······ 从北京坐地铁到望京西站D口出，便可看到长途车站，找到北京->滦平的长途汽车（一小时一趟，票价不到20元），坐到金山岭长城服务区（两小时左右） 给联系好的农家乐师傅打电话过来接或等金山岭旅游中心的大巴车（上午10点半，11点半两班，下午1点半，3点半，具体时间可咨询服务中心客服：0314-8830222）便可进入万里长城精华段的金山岭长城。
57	 南楼离赤坎镇有5公里路程，感觉交通不是很方便，就一座孤零零的碉楼，只是它有历史故事，是个爱国主义教育的地方。
